engagement_id,as_of_date,risk_probability,risk_band,model_name,model_version
ENG-01102,2026-03-01,0.001193084354650298,Low,Logistic Regression,v1.0.0
ENG-01102,2026-04-01,0.012180189152570025,Low,Logistic Regression,v1.0.0
ENG-01102,2026-05-01,0.034755377848432155,Low,Logistic Regression,v1.0.0
ENG-01102,2026-06-01,0.015348942439680898,Low,Logistic Regression,v1.0.0
ENG-01102,2026-07-01,0.006396079411091382,Low,Logistic Regression,v1.0.0
ENG-01102,2026-08-01,0.001864529245592614,Low,Logistic Regression,v1.0.0
ENG-01103,2026-07-01,0.05893464655599588,Low,Logistic Regression,v1.0.0
ENG-01103,2026-08-01,0.014509380341276776,Low,Logistic Regression,v1.0.0
ENG-01104,2024-04-01,0.2755150781570688,Low,Logistic Regression,v1.0.0
ENG-01104,2024-05-01,0.055586347963346855,Low,Logistic Regression,v1.0.0
ENG-01104,2024-06-01,0.033266821804137245,Low,Logistic Regression,v1.0.0
ENG-01104,2024-07-01,0.3168333326425207,Low,Logistic Regression,v1.0.0
ENG-01104,2024-08-01,0.07200163557066311,Low,Logistic Regression,v1.0.0
ENG-01104,2024-09-01,0.10021391436444567,Low,Logistic Regression,v1.0.0
ENG-01104,2024-10-01,0.053868222617141706,Low,Logistic Regression,v1.0.0
ENG-01105,2026-01-01,0.20023771729733175,Low,Logistic Regression,v1.0.0
ENG-01105,2026-02-01,0.13870911710156056,Low,Logistic Regression,v1.0.0
ENG-01105,2026-03-01,0.37687379469860144,Watch,Logistic Regression,v1.0.0
ENG-01105,2026-04-01,0.023565948846330037,Low,Logistic Regression,v1.0.0
ENG-01105,2026-05-01,0.761737953096654,Critical,Logistic Regression,v1.0.0
ENG-01105,2026-06-01,0.08661456236572539,Low,Logistic Regression,v1.0.0
ENG-01105,2026-07-01,0.09920344316159387,Low,Logistic Regression,v1.0.0
ENG-01105,2026-08-01,0.15350313884045813,Low,Logistic Regression,v1.0.0
ENG-01106,2025-03-01,0.09213537736864935,Low,Logistic Regression,v1.0.0
ENG-01106,2025-04-01,0.05843712024549271,Low,Logistic Regression,v1.0.0
ENG-01106,2025-05-01,0.03608154159892877,Low,Logistic Regression,v1.0.0
ENG-01106,2025-06-01,0.0964081007473622,Low,Logistic Regression,v1.0.0
ENG-01106,2025-07-01,0.015724686690814303,Low,Logistic Regression,v1.0.0
ENG-01106,2025-08-01,0.304375793127085,Low,Logistic Regression,v1.0.0
ENG-01106,2025-09-01,0.0025680875254539817,Low,Logistic Regression,v1.0.0
ENG-01106,2025-10-01,0.12637856416817012,Low,Logistic Regression,v1.0.0
ENG-01106,2025-11-01,0.03351868178699755,Low,Logistic Regression,v1.0.0
ENG-01107,2025-05-01,0.08379891702992572,Low,Logistic Regression,v1.0.0
ENG-01107,2025-06-01,0.01006577005673878,Low,Logistic Regression,v1.0.0
ENG-01107,2025-07-01,0.3063356576328628,Low,Logistic Regression,v1.0.0
ENG-01107,2025-08-01,0.0030643862486842695,Low,Logistic Regression,v1.0.0
ENG-01107,2025-09-01,0.24068158503438183,Low,Logistic Regression,v1.0.0
ENG-01107,2025-10-01,0.0152691292223756,Low,Logistic Regression,v1.0.0
ENG-01107,2025-11-01,0.014555866747114619,Low,Logistic Regression,v1.0.0
ENG-01107,2025-12-01,0.059803469726525,Low,Logistic Regression,v1.0.0
ENG-01107,2026-01-01,0.010203596190549545,Low,Logistic Regression,v1.0.0
ENG-01107,2026-02-01,0.019427035617908452,Low,Logistic Regression,v1.0.0
ENG-01107,2026-03-01,0.027024209980232573,Low,Logistic Regression,v1.0.0
ENG-01108,2024-07-01,0.02018588681041063,Low,Logistic Regression,v1.0.0
ENG-01108,2024-08-01,0.001442019782950711,Low,Logistic Regression,v1.0.0
ENG-01108,2024-09-01,0.27909471500377636,Low,Logistic Regression,v1.0.0
ENG-01108,2024-10-01,0.017384937013551545,Low,Logistic Regression,v1.0.0
ENG-01108,2024-11-01,0.0060040077272799485,Low,Logistic Regression,v1.0.0
ENG-01108,2024-12-01,0.006551184698780425,Low,Logistic Regression,v1.0.0
ENG-01108,2025-01-01,0.005684306235832332,Low,Logistic Regression,v1.0.0
ENG-01108,2025-02-01,0.00787711003346321,Low,Logistic Regression,v1.0.0
ENG-01109,2024-01-01,0.013646429732697252,Low,Logistic Regression,v1.0.0
ENG-01109,2024-02-01,0.0077880523776662994,Low,Logistic Regression,v1.0.0
ENG-01109,2024-03-01,0.06778538845770968,Low,Logistic Regression,v1.0.0
ENG-01109,2024-04-01,0.22861968589991022,Low,Logistic Regression,v1.0.0
ENG-01109,2024-05-01,0.0018546727152530826,Low,Logistic Regression,v1.0.0
ENG-01109,2024-06-01,0.008456464276315651,Low,Logistic Regression,v1.0.0
ENG-01109,2024-07-01,0.1682784031676622,Low,Logistic Regression,v1.0.0
ENG-01109,2024-08-01,0.0004106580917140033,Low,Logistic Regression,v1.0.0
ENG-01109,2024-09-01,0.03326823960666196,Low,Logistic Regression,v1.0.0
ENG-01109,2024-10-01,0.0033314498047032734,Low,Logistic Regression,v1.0.0
ENG-01109,2024-11-01,0.02144866750250636,Low,Logistic Regression,v1.0.0
ENG-01109,2024-12-01,0.03707550670328943,Low,Logistic Regression,v1.0.0
ENG-01110,2025-01-01,0.1849881472441024,Low,Logistic Regression,v1.0.0
ENG-01110,2025-02-01,0.6923776993394711,Critical,Logistic Regression,v1.0.0
ENG-01110,2025-03-01,0.1621444324218733,Low,Logistic Regression,v1.0.0
ENG-01110,2025-04-01,0.08655291414922628,Low,Logistic Regression,v1.0.0
ENG-01110,2025-05-01,0.5663529510290267,Watch,Logistic Regression,v1.0.0
ENG-01110,2025-06-01,0.9936514810166733,Critical,Logistic Regression,v1.0.0
ENG-01110,2025-07-01,0.9850689835302585,Critical,Logistic Regression,v1.0.0
ENG-01110,2025-08-01,0.9637291330434683,Critical,Logistic Regression,v1.0.0
ENG-01111,2024-01-01,0.04849633603196166,Low,Logistic Regression,v1.0.0
ENG-01111,2024-02-01,0.021694724243056913,Low,Logistic Regression,v1.0.0
ENG-01111,2024-03-01,0.011606152793934824,Low,Logistic Regression,v1.0.0
ENG-01111,2024-04-01,0.01742840338303018,Low,Logistic Regression,v1.0.0
ENG-01111,2024-05-01,0.05231384271386327,Low,Logistic Regression,v1.0.0
ENG-01111,2024-06-01,0.06768402398060917,Low,Logistic Regression,v1.0.0
ENG-01111,2024-07-01,0.039501078047980774,Low,Logistic Regression,v1.0.0
ENG-01111,2024-08-01,0.03105516859553864,Low,Logistic Regression,v1.0.0
ENG-01111,2024-09-01,0.1015357176193942,Low,Logistic Regression,v1.0.0
ENG-01112,2025-02-01,0.3568418989824792,Watch,Logistic Regression,v1.0.0
ENG-01112,2025-03-01,0.27238408502543043,Low,Logistic Regression,v1.0.0
ENG-01112,2025-04-01,0.20468011604154107,Low,Logistic Regression,v1.0.0
ENG-01112,2025-05-01,0.23211198582706186,Low,Logistic Regression,v1.0.0
ENG-01112,2025-06-01,0.008391964297558374,Low,Logistic Regression,v1.0.0
ENG-01112,2025-07-01,0.06465783317613306,Low,Logistic Regression,v1.0.0
ENG-01112,2025-08-01,0.25518509162167213,Low,Logistic Regression,v1.0.0
ENG-01112,2025-09-01,0.28160491102290636,Low,Logistic Regression,v1.0.0
ENG-01112,2025-10-01,0.09387632511835403,Low,Logistic Regression,v1.0.0
ENG-01112,2025-11-01,0.025229117840050348,Low,Logistic Regression,v1.0.0
ENG-01112,2025-12-01,0.18483407651027964,Low,Logistic Regression,v1.0.0
ENG-01112,2026-01-01,0.12204361207326282,Low,Logistic Regression,v1.0.0
ENG-01113,2025-09-01,0.12727051105626033,Low,Logistic Regression,v1.0.0
ENG-01113,2025-10-01,0.010127625564579964,Low,Logistic Regression,v1.0.0
ENG-01113,2025-11-01,0.02204998397262138,Low,Logistic Regression,v1.0.0
ENG-01113,2025-12-01,0.2832111669380827,Low,Logistic Regression,v1.0.0
ENG-01113,2026-01-01,0.0023867634606612614,Low,Logistic Regression,v1.0.0
ENG-01113,2026-02-01,0.3053924506865495,Low,Logistic Regression,v1.0.0
ENG-01113,2026-03-01,0.0009197884315526783,Low,Logistic Regression,v1.0.0
ENG-01113,2026-04-01,0.028847171396155814,Low,Logistic Regression,v1.0.0
ENG-01113,2026-05-01,0.010128261098970467,Low,Logistic Regression,v1.0.0
ENG-01114,2026-02-01,0.18294369498202578,Low,Logistic Regression,v1.0.0
ENG-01114,2026-03-01,0.38464613291535227,Watch,Logistic Regression,v1.0.0
ENG-01114,2026-04-01,0.3640286115296438,Watch,Logistic Regression,v1.0.0
ENG-01114,2026-05-01,0.367107618488615,Watch,Logistic Regression,v1.0.0
ENG-01114,2026-06-01,0.3785621305614067,Watch,Logistic Regression,v1.0.0
ENG-01114,2026-07-01,0.6651335068764754,Critical,Logistic Regression,v1.0.0
ENG-01114,2026-08-01,0.8084480121487,Critical,Logistic Regression,v1.0.0
ENG-01115,2024-09-01,0.027667359939585193,Low,Logistic Regression,v1.0.0
ENG-01115,2024-10-01,0.18020617340662026,Low,Logistic Regression,v1.0.0
ENG-01115,2024-11-01,0.00770391661416876,Low,Logistic Regression,v1.0.0
ENG-01115,2024-12-01,0.17724735761671973,Low,Logistic Regression,v1.0.0
ENG-01115,2025-01-01,0.0015984856846863523,Low,Logistic Regression,v1.0.0
ENG-01115,2025-02-01,0.05664870298381587,Low,Logistic Regression,v1.0.0
ENG-01115,2025-03-01,0.01587473495179973,Low,Logistic Regression,v1.0.0
ENG-01115,2025-04-01,0.0266292485272449,Low,Logistic Regression,v1.0.0
ENG-01115,2025-05-01,0.030044383441914842,Low,Logistic Regression,v1.0.0
ENG-01115,2025-06-01,0.014833987479700198,Low,Logistic Regression,v1.0.0
ENG-01116,2025-04-01,0.052410273859066304,Low,Logistic Regression,v1.0.0
ENG-01116,2025-05-01,0.07063596041914202,Low,Logistic Regression,v1.0.0
ENG-01116,2025-06-01,0.19003006880042422,Low,Logistic Regression,v1.0.0
ENG-01116,2025-07-01,0.031157426827167083,Low,Logistic Regression,v1.0.0
ENG-01116,2025-08-01,0.17860209113106085,Low,Logistic Regression,v1.0.0
ENG-01116,2025-09-01,0.02108764236405352,Low,Logistic Regression,v1.0.0
ENG-01116,2025-10-01,0.011055765006247541,Low,Logistic Regression,v1.0.0
ENG-01116,2025-11-01,0.06431672141874736,Low,Logistic Regression,v1.0.0
ENG-01116,2025-12-01,0.020977530086251417,Low,Logistic Regression,v1.0.0
ENG-01116,2026-01-01,0.21516286698737794,Low,Logistic Regression,v1.0.0
ENG-01117,2026-01-01,0.08873164285772232,Low,Logistic Regression,v1.0.0
ENG-01117,2026-02-01,0.8259767845695243,Critical,Logistic Regression,v1.0.0
ENG-01117,2026-03-01,0.7157931423591732,Critical,Logistic Regression,v1.0.0
ENG-01117,2026-04-01,0.9798555716544762,Critical,Logistic Regression,v1.0.0
ENG-01117,2026-05-01,0.9995343363332464,Critical,Logistic Regression,v1.0.0
ENG-01118,2024-03-01,0.12607188163898858,Low,Logistic Regression,v1.0.0
ENG-01118,2024-04-01,0.126053975497486,Low,Logistic Regression,v1.0.0
ENG-01118,2024-05-01,0.36981719164789845,Watch,Logistic Regression,v1.0.0
ENG-01118,2024-06-01,0.06907034354298121,Low,Logistic Regression,v1.0.0
ENG-01118,2024-07-01,0.48455248206372653,Watch,Logistic Regression,v1.0.0
ENG-01118,2024-08-01,0.022980552419933287,Low,Logistic Regression,v1.0.0
ENG-01118,2024-09-01,0.8872362959387673,Critical,Logistic Regression,v1.0.0
ENG-01118,2024-10-01,0.5037213996196525,Watch,Logistic Regression,v1.0.0
ENG-01118,2024-11-01,0.8301991009544951,Critical,Logistic Regression,v1.0.0
ENG-01118,2024-12-01,0.9911874554098278,Critical,Logistic Regression,v1.0.0
ENG-01119,2024-11-01,0.04015029666200377,Low,Logistic Regression,v1.0.0
ENG-01119,2024-12-01,0.004836282117974542,Low,Logistic Regression,v1.0.0
ENG-01119,2025-01-01,0.0273280483163719,Low,Logistic Regression,v1.0.0
ENG-01119,2025-02-01,0.10552327557183833,Low,Logistic Regression,v1.0.0
ENG-01119,2025-03-01,0.028580646640642676,Low,Logistic Regression,v1.0.0
ENG-01119,2025-04-01,0.0961620545101516,Low,Logistic Regression,v1.0.0
ENG-01119,2025-05-01,0.313388986574791,Low,Logistic Regression,v1.0.0
ENG-01120,2025-04-01,0.4459042525010233,Watch,Logistic Regression,v1.0.0
ENG-01120,2025-05-01,0.22631200368546597,Low,Logistic Regression,v1.0.0
ENG-01120,2025-06-01,0.008188351493830797,Low,Logistic Regression,v1.0.0
ENG-01120,2025-07-01,0.10443360051175711,Low,Logistic Regression,v1.0.0
ENG-01120,2025-08-01,0.06507906186589905,Low,Logistic Regression,v1.0.0
ENG-01120,2025-09-01,0.260011488287701,Low,Logistic Regression,v1.0.0
ENG-01120,2025-10-01,0.3741984124830971,Watch,Logistic Regression,v1.0.0
ENG-01120,2025-11-01,0.1399250076623092,Low,Logistic Regression,v1.0.0
ENG-01120,2025-12-01,0.14995887047222442,Low,Logistic Regression,v1.0.0
ENG-01120,2026-01-01,0.013863320909258561,Low,Logistic Regression,v1.0.0
ENG-01120,2026-02-01,0.43684978169243754,Watch,Logistic Regression,v1.0.0
ENG-01120,2026-03-01,0.01122160418387948,Low,Logistic Regression,v1.0.0
ENG-01121,2024-02-01,0.4877407286761314,Watch,Logistic Regression,v1.0.0
ENG-01121,2024-03-01,0.07994768433415138,Low,Logistic Regression,v1.0.0
ENG-01121,2024-04-01,0.04515831638294914,Low,Logistic Regression,v1.0.0
ENG-01121,2024-05-01,0.9307015681415873,Critical,Logistic Regression,v1.0.0
ENG-01121,2024-06-01,0.5477118415476601,Watch,Logistic Regression,v1.0.0
ENG-01121,2024-07-01,0.11834154274888029,Low,Logistic Regression,v1.0.0
ENG-01121,2024-08-01,0.5822813250149506,Watch,Logistic Regression,v1.0.0
ENG-01121,2024-09-01,0.09949524583188737,Low,Logistic Regression,v1.0.0
ENG-01121,2024-10-01,0.12938403861931505,Low,Logistic Regression,v1.0.0
ENG-01121,2024-11-01,0.7046016795613868,Critical,Logistic Regression,v1.0.0
ENG-01121,2024-12-01,0.0746571455777203,Low,Logistic Regression,v1.0.0
ENG-01121,2025-01-01,0.0320687764965364,Low,Logistic Regression,v1.0.0
ENG-01122,2024-01-01,0.026097045312504466,Low,Logistic Regression,v1.0.0
ENG-01122,2024-02-01,0.0028091374117977493,Low,Logistic Regression,v1.0.0
ENG-01122,2024-03-01,0.020701906594387504,Low,Logistic Regression,v1.0.0
ENG-01122,2024-04-01,0.003480355548967682,Low,Logistic Regression,v1.0.0
ENG-01122,2024-05-01,0.14110995589771771,Low,Logistic Regression,v1.0.0
ENG-01122,2024-06-01,0.02715559781839607,Low,Logistic Regression,v1.0.0
ENG-01122,2024-07-01,0.014587485382678872,Low,Logistic Regression,v1.0.0
ENG-01122,2024-08-01,0.0055369575944324845,Low,Logistic Regression,v1.0.0
ENG-01122,2024-09-01,0.02863835334247373,Low,Logistic Regression,v1.0.0
ENG-01122,2024-10-01,0.031973881976584885,Low,Logistic Regression,v1.0.0
ENG-01123,2026-05-01,0.05626856294858068,Low,Logistic Regression,v1.0.0
ENG-01123,2026-06-01,0.6893359283448447,Critical,Logistic Regression,v1.0.0
ENG-01123,2026-07-01,0.010345167558987933,Low,Logistic Regression,v1.0.0
ENG-01123,2026-08-01,0.05695222892916358,Low,Logistic Regression,v1.0.0
ENG-01124,2024-03-01,0.013235260801001047,Low,Logistic Regression,v1.0.0
ENG-01124,2024-04-01,0.16184019099430458,Low,Logistic Regression,v1.0.0
ENG-01124,2024-05-01,0.011898935249531003,Low,Logistic Regression,v1.0.0
ENG-01124,2024-06-01,0.01005856012259858,Low,Logistic Regression,v1.0.0
ENG-01124,2024-07-01,0.36865000060560194,Watch,Logistic Regression,v1.0.0
ENG-01124,2024-08-01,0.5952606218103582,Watch,Logistic Regression,v1.0.0
ENG-01124,2024-09-01,0.8216303242641015,Critical,Logistic Regression,v1.0.0
ENG-01124,2024-10-01,0.9922819397797412,Critical,Logistic Regression,v1.0.0
ENG-01125,2026-03-01,0.1036396916331833,Low,Logistic Regression,v1.0.0
ENG-01125,2026-04-01,0.057571072383130605,Low,Logistic Regression,v1.0.0
ENG-01125,2026-05-01,0.19143170164492485,Low,Logistic Regression,v1.0.0
ENG-01125,2026-06-01,0.0037588241237565775,Low,Logistic Regression,v1.0.0
ENG-01125,2026-07-01,0.17627073738821478,Low,Logistic Regression,v1.0.0
ENG-01125,2026-08-01,0.03021787551587467,Low,Logistic Regression,v1.0.0
ENG-01126,2026-06-01,0.012250063041642431,Low,Logistic Regression,v1.0.0
ENG-01126,2026-07-01,0.5850275536642736,Watch,Logistic Regression,v1.0.0
ENG-01126,2026-08-01,0.0006361689093270187,Low,Logistic Regression,v1.0.0
ENG-01127,2025-10-01,0.2720494182194937,Low,Logistic Regression,v1.0.0
ENG-01127,2025-11-01,0.0979710935428083,Low,Logistic Regression,v1.0.0
ENG-01127,2025-12-01,0.5745008788498353,Watch,Logistic Regression,v1.0.0
ENG-01127,2026-01-01,0.2039092389892477,Low,Logistic Regression,v1.0.0
ENG-01127,2026-02-01,0.09073952575130355,Low,Logistic Regression,v1.0.0
ENG-01127,2026-03-01,0.3879201290091539,Watch,Logistic Regression,v1.0.0
ENG-01127,2026-04-01,0.24189105136290237,Low,Logistic Regression,v1.0.0
ENG-01127,2026-05-01,0.6297314712851731,Watch,Logistic Regression,v1.0.0
ENG-01128,2025-02-01,0.038735907950384486,Low,Logistic Regression,v1.0.0
ENG-01128,2025-03-01,0.10138717184841368,Low,Logistic Regression,v1.0.0
ENG-01128,2025-04-01,0.030217441631977513,Low,Logistic Regression,v1.0.0
ENG-01128,2025-05-01,0.0033893945609058057,Low,Logistic Regression,v1.0.0
ENG-01128,2025-06-01,0.19411268759808234,Low,Logistic Regression,v1.0.0
ENG-01128,2025-07-01,0.0434046877329196,Low,Logistic Regression,v1.0.0
ENG-01128,2025-08-01,0.004104858118636965,Low,Logistic Regression,v1.0.0
ENG-01128,2025-09-01,0.0297849842587339,Low,Logistic Regression,v1.0.0
ENG-01128,2025-10-01,0.1374477077179842,Low,Logistic Regression,v1.0.0
ENG-01128,2025-11-01,0.0014302296601972867,Low,Logistic Regression,v1.0.0
ENG-01128,2025-12-01,0.2460371171163616,Low,Logistic Regression,v1.0.0
ENG-01128,2026-01-01,0.001677318849257442,Low,Logistic Regression,v1.0.0
ENG-01128,2026-02-01,0.014729456382514853,Low,Logistic Regression,v1.0.0
ENG-01129,2024-09-01,0.0291101930910542,Low,Logistic Regression,v1.0.0
ENG-01129,2024-10-01,0.020681011773519685,Low,Logistic Regression,v1.0.0
ENG-01129,2024-11-01,0.08611484737757903,Low,Logistic Regression,v1.0.0
ENG-01129,2024-12-01,0.9649031008485681,Critical,Logistic Regression,v1.0.0
ENG-01129,2025-01-01,0.7288083100991944,Critical,Logistic Regression,v1.0.0
ENG-01129,2025-02-01,0.994020028467425,Critical,Logistic Regression,v1.0.0
ENG-01130,2025-05-01,0.34859226702608526,Low,Logistic Regression,v1.0.0
ENG-01130,2025-06-01,0.9920433891271224,Critical,Logistic Regression,v1.0.0
ENG-01130,2025-07-01,0.9893744326648872,Critical,Logistic Regression,v1.0.0
ENG-01130,2025-08-01,0.9994274308330743,Critical,Logistic Regression,v1.0.0
ENG-01131,2025-09-01,0.0040375422381742545,Low,Logistic Regression,v1.0.0
ENG-01131,2025-10-01,0.03259078550718029,Low,Logistic Regression,v1.0.0
ENG-01131,2025-11-01,0.0006134834770413509,Low,Logistic Regression,v1.0.0
ENG-01131,2025-12-01,0.00621736298599807,Low,Logistic Regression,v1.0.0
ENG-01131,2026-01-01,0.0005052794193993688,Low,Logistic Regression,v1.0.0
ENG-01131,2026-02-01,0.02431143126842879,Low,Logistic Regression,v1.0.0
ENG-01131,2026-03-01,0.023555524153491877,Low,Logistic Regression,v1.0.0
ENG-01131,2026-04-01,0.00012573752424839663,Low,Logistic Regression,v1.0.0
ENG-01131,2026-05-01,0.07837835710918209,Low,Logistic Regression,v1.0.0
ENG-01132,2025-05-01,0.054317706373168635,Low,Logistic Regression,v1.0.0
ENG-01132,2025-06-01,0.009970335583684188,Low,Logistic Regression,v1.0.0
ENG-01132,2025-07-01,0.1175554614074182,Low,Logistic Regression,v1.0.0
ENG-01132,2025-08-01,0.12002441308448153,Low,Logistic Regression,v1.0.0
ENG-01132,2025-09-01,0.028848925227247198,Low,Logistic Regression,v1.0.0
ENG-01132,2025-10-01,0.010960822039217371,Low,Logistic Regression,v1.0.0
ENG-01132,2025-11-01,0.4576929929275502,Watch,Logistic Regression,v1.0.0
ENG-01132,2025-12-01,0.010993380221433357,Low,Logistic Regression,v1.0.0
ENG-01132,2026-01-01,0.0048417746814227594,Low,Logistic Regression,v1.0.0
ENG-01133,2025-08-01,0.007197679000760177,Low,Logistic Regression,v1.0.0
ENG-01133,2025-09-01,0.1294734361123657,Low,Logistic Regression,v1.0.0
ENG-01133,2025-10-01,0.001428142340014622,Low,Logistic Regression,v1.0.0
ENG-01133,2025-11-01,0.19562664394587756,Low,Logistic Regression,v1.0.0
ENG-01133,2025-12-01,0.0017852314942168063,Low,Logistic Regression,v1.0.0
ENG-01133,2026-01-01,0.028252473793033545,Low,Logistic Regression,v1.0.0
ENG-01133,2026-02-01,0.003651601415722704,Low,Logistic Regression,v1.0.0
ENG-01134,2024-02-01,0.20208943898005066,Low,Logistic Regression,v1.0.0
ENG-01134,2024-03-01,0.9672357121810563,Critical,Logistic Regression,v1.0.0
ENG-01134,2024-04-01,0.9985878017479441,Critical,Logistic Regression,v1.0.0
ENG-01134,2024-05-01,0.9983060909440162,Critical,Logistic Regression,v1.0.0
ENG-01135,2024-05-01,0.07883944156305685,Low,Logistic Regression,v1.0.0
ENG-01135,2024-06-01,0.16838646545525823,Low,Logistic Regression,v1.0.0
ENG-01135,2024-07-01,0.0055409740487410925,Low,Logistic Regression,v1.0.0
ENG-01135,2024-08-01,0.43241499644519976,Watch,Logistic Regression,v1.0.0
ENG-01135,2024-09-01,0.00848702728259704,Low,Logistic Regression,v1.0.0
ENG-01135,2024-10-01,0.04569233319407865,Low,Logistic Regression,v1.0.0
ENG-01135,2024-11-01,0.0058608109007471845,Low,Logistic Regression,v1.0.0
ENG-01135,2024-12-01,0.10192172018573288,Low,Logistic Regression,v1.0.0
ENG-01136,2024-05-01,0.08128506574246987,Low,Logistic Regression,v1.0.0
ENG-01136,2024-06-01,0.09232261230399887,Low,Logistic Regression,v1.0.0
ENG-01136,2024-07-01,0.08103746441874175,Low,Logistic Regression,v1.0.0
ENG-01136,2024-08-01,0.030633014437707103,Low,Logistic Regression,v1.0.0
ENG-01136,2024-09-01,0.06483755729309869,Low,Logistic Regression,v1.0.0
ENG-01136,2024-10-01,0.11161089871830061,Low,Logistic Regression,v1.0.0
ENG-01136,2024-11-01,0.006090132409566165,Low,Logistic Regression,v1.0.0
